dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129697839eff0338p1931l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n129697839eff0338p1931l0m1_16165_T0_merged.png,1n129697839eff0338p1931l0m1,mer,spirit_opportunity,unknown,1n129697839eff0338p1931l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51863098,"{""0"": 9227, ""1"": 534597, ""255"": 504752}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129697952eff0338p1932l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n129697952eff0338p1932l0m1_16165_T0_merged.png,1n129697952eff0338p1932l0m1,mer,spirit_opportunity,unknown,1n129697952eff0338p1932l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31828308,"{""1"": 200344, ""2"": 133400, ""255"": 714832}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129698004eff0338p1932l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n129698004eff0338p1932l0m1_16165_T0_merged.png,1n129698004eff0338p1932l0m1,mer,spirit_opportunity,unknown,1n129698004eff0338p1932l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.61367226,"{""0"": 23449, ""1"": 431214, ""2"": 188819, ""255"": 405094}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619282eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n136619282eff2000p1985l0m1_16165_T0_merged.png,1n136619282eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619282eff2000p1985l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36911488,"{""0"": 366969, ""1"": 20076, ""255"": 661531}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619354eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n136619354eff2000p1985l0m1_16165_T0_merged.png,1n136619354eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619354eff2000p1985l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.13484764,"{""1"": 141398, ""255"": 907178}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619505eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n136619505eff2000p1985l0m1_16165_T0_merged.png,1n136619505eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619505eff2000p1985l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.02308369,"{""0"": 6135, ""1"": 18070, ""255"": 1024371}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388241eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n138388241eff2700p1994l0m1_16165_T0_merged.png,1n138388241eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388241eff2700p1994l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.39289570,"{""1"": 411981, ""255"": 636595}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388315eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n138388315eff2700p1994l0m1_16165_T0_merged.png,1n138388315eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388315eff2700p1994l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59559345,"{""1"": 618525, ""2"": 6000, ""255"": 424051}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388440eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n138388440eff2700p1994l0m1_16165_T0_merged.png,1n138388440eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388440eff2700p1994l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.54544830,"{""1"": 571944, ""255"": 476632}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404731eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n138404731eff2800p1986l0m1_16165_T0_merged.png,1n138404731eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404731eff2800p1986l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51540184,"{""1"": 511773, ""2"": 28665, ""255"": 508138}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404818eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n138404818eff2800p1986l0m1_16165_T0_merged.png,1n138404818eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404818eff2800p1986l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48785877,"{""1"": 432086, ""2"": 79471, ""255"": 537019}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404940eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n138404940eff2800p1986l0m1_16165_T0_merged.png,1n138404940eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404940eff2800p1986l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53452778,"{""1"": 560493, ""255"": 488083}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n145332766eff3500p1817l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n145332766eff3500p1817l0m1_16165_T0_merged.png,1n145332766eff3500p1817l0m1,mer,spirit_opportunity,unknown,1n145332766eff3500p1817l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.66036892,"{""0"": 288548, ""2"": 403899, ""255"": 356129}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n145332822eff3500p1817l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n145332822eff3500p1817l0m1_16165_T0_merged.png,1n145332822eff3500p1817l0m1,mer,spirit_opportunity,unknown,1n145332822eff3500p1817l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.63603878,"{""0"": 296076, ""2"": 370859, ""255"": 381641}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375621eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n154375621eff3800p1992l0m1_16165_T0_merged.png,1n154375621eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375621eff3800p1992l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45131683,"{""1"": 473240, ""255"": 575336}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375709eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n154375709eff3800p1992l0m1_16165_T0_merged.png,1n154375709eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375709eff3800p1992l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.11062717,"{""0"": 167, ""1"": 115834, ""255"": 932575}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375833eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n154375833eff3800p1992l0m1_16165_T0_merged.png,1n154375833eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375833eff3800p1992l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.62238979,"{""0"": 652562, ""1"": 61, ""255"": 395953}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861613eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n156861613eff4000p0605l0m1_16165_T0_merged.png,1n156861613eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861613eff4000p0605l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00791073,"{""2"": 8295, ""255"": 1040281}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
