dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000010501746E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000010501746E01_XXXX_15033_merged.png,1150ML0052000010501746E01_XXXX,msl,curiosity,mcam,1150ML0052000010501746E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 27273, ""2"": 470391}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000030501748E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000030501748E01_XXXX_15033_merged.png,1150ML0052000030501748E01_XXXX,msl,curiosity,mcam,1150ML0052000030501748E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 140745, ""2"": 356919}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000040501749E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000040501749E01_XXXX_15033_merged.png,1150ML0052000040501749E01_XXXX,msl,curiosity,mcam,1150ML0052000040501749E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 497664}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000120501757E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000120501757E01_XXXX_15033_merged.png,1150ML0052000120501757E01_XXXX,msl,curiosity,mcam,1150ML0052000120501757E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 446166, ""2"": 51498}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000140501759E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000140501759E01_XXXX_15033_merged.png,1150ML0052000140501759E01_XXXX,msl,curiosity,mcam,1150ML0052000140501759E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 31496, ""2"": 466168}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000160501761E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000160501761E01_XXXX_15033_merged.png,1150ML0052000160501761E01_XXXX,msl,curiosity,mcam,1150ML0052000160501761E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 22838, ""2"": 474826}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000200501765E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000200501765E01_XXXX_15033_merged.png,1150ML0052000200501765E01_XXXX,msl,curiosity,mcam,1150ML0052000200501765E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 17198, ""2"": 480466}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000230501768E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000230501768E01_XXXX_15033_merged.png,1150ML0052000230501768E01_XXXX,msl,curiosity,mcam,1150ML0052000230501768E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 19998, ""2"": 477666}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1150ML0052000240501769E01_XXXX.JPG,msl/mcam/labels/train/1150ML0052000240501769E01_XXXX_15033_merged.png,1150ML0052000240501769E01_XXXX,msl,curiosity,mcam,1150ML0052000240501769E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 20717, ""2"": 476947}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1151ML0052040040501782E01_XXXX.JPG,msl/mcam/labels/train/1151ML0052040040501782E01_XXXX_15033_merged.png,1151ML0052040040501782E01_XXXX,msl,curiosity,mcam,1151ML0052040040501782E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 990769, ""2"": 538034, ""3"": 83997}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1151ML0052040070501785E01_XXXX.JPG,msl/mcam/labels/train/1151ML0052040070501785E01_XXXX_15033_merged.png,1151ML0052040070501785E01_XXXX,msl,curiosity,mcam,1151ML0052040070501785E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 898846, ""1"": 713954}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1151ML0052040120501790E01_XXXX.JPG,msl/mcam/labels/train/1151ML0052040120501790E01_XXXX_15033_merged.png,1151ML0052040120501790E01_XXXX,msl,curiosity,mcam,1151ML0052040120501790E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.97340650,"{""0"": 78136, ""2"": 1491774, ""255"": 42890}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1153ML0052140020501806E01_XXXX.JPG,msl/mcam/labels/train/1153ML0052140020501806E01_XXXX_15033_merged.png,1153ML0052140020501806E01_XXXX,msl,curiosity,mcam,1153ML0052140020501806E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 182372, ""2"": 315292}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1153ML0052140140501818E01_XXXX.JPG,msl/mcam/labels/train/1153ML0052140140501818E01_XXXX_15033_merged.png,1153ML0052140140501818E01_XXXX,msl,curiosity,mcam,1153ML0052140140501818E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.70864077,"{""0"": 318283, ""2"": 34382, ""255"": 144999}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1153ML0052140250501829E01_XXXX.JPG,msl/mcam/labels/train/1153ML0052140250501829E01_XXXX_15033_merged.png,1153ML0052140250501829E01_XXXX,msl,curiosity,mcam,1153ML0052140250501829E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.91276845,"{""0"": 340868, ""1"": 15878, ""2"": 63480, ""255"": 43412, ""3"": 34026}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1153ML0052140300501834E01_XXXX.JPG,msl/mcam/labels/train/1153ML0052140300501834E01_XXXX_15033_merged.png,1153ML0052140300501834E01_XXXX,msl,curiosity,mcam,1153ML0052140300501834E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 393519, ""2"": 104145}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160060501848E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160060501848E01_XXXX_15033_merged.png,1154ML0052160060501848E01_XXXX,msl,curiosity,mcam,1154ML0052160060501848E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 883059, ""1"": 71988, ""2"": 500084, ""3"": 157669}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160070501849E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160070501849E01_XXXX_15033_merged.png,1154ML0052160070501849E01_XXXX,msl,curiosity,mcam,1154ML0052160070501849E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.93564298,"{""0"": 1379662, ""2"": 129343, ""255"": 103795}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160190501861E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160190501861E01_XXXX_15033_merged.png,1154ML0052160190501861E01_XXXX,msl,curiosity,mcam,1154ML0052160190501861E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.99213294,"{""0"": 1231014, ""2"": 369098, ""255"": 12688}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160280501870E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160280501870E01_XXXX_15033_merged.png,1154ML0052160280501870E01_XXXX,msl,curiosity,mcam,1154ML0052160280501870E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 317417, ""1"": 1008960, ""2"": 54985, ""3"": 231438}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160290501871E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160290501871E01_XXXX_15033_merged.png,1154ML0052160290501871E01_XXXX,msl,curiosity,mcam,1154ML0052160290501871E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 792152, ""2"": 679113, ""3"": 141535}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160310501873E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160310501873E01_XXXX_15033_merged.png,1154ML0052160310501873E01_XXXX,msl,curiosity,mcam,1154ML0052160310501873E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 1361776, ""2"": 68512, ""3"": 182512}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160370501879E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160370501879E01_XXXX_15033_merged.png,1154ML0052160370501879E01_XXXX,msl,curiosity,mcam,1154ML0052160370501879E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 35725, ""2"": 1577075}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160400501882E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160400501882E01_XXXX_15033_merged.png,1154ML0052160400501882E01_XXXX,msl,curiosity,mcam,1154ML0052160400501882E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 122839, ""2"": 1489961}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160450501887E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160450501887E01_XXXX_15033_merged.png,1154ML0052160450501887E01_XXXX,msl,curiosity,mcam,1154ML0052160450501887E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 123041, ""1"": 428618, ""2"": 1061141}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1154ML0052160520501894E01_XXXX.JPG,msl/mcam/labels/train/1154ML0052160520501894E01_XXXX_15033_merged.png,1154ML0052160520501894E01_XXXX,msl,curiosity,mcam,1154ML0052160520501894E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.80851500,"{""0"": 154946, ""2"": 1052252, ""255"": 308827, ""3"": 96775}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1155ML0052190050501900E01_XXXX.JPG,msl/mcam/labels/train/1155ML0052190050501900E01_XXXX_15033_merged.png,1155ML0052190050501900E01_XXXX,msl,curiosity,mcam,1155ML0052190050501900E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 35191, ""2"": 213354, ""3"": 249119}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1155ML0052190070501902E01_XXXX.JPG,msl/mcam/labels/train/1155ML0052190070501902E01_XXXX_15033_merged.png,1155ML0052190070501902E01_XXXX,msl,curiosity,mcam,1155ML0052190070501902E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.73178289,"{""0"": 364182, ""255"": 133482}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1155ML0052190090501904E01_XXXX.JPG,msl/mcam/labels/train/1155ML0052190090501904E01_XXXX_15033_merged.png,1155ML0052190090501904E01_XXXX,msl,curiosity,mcam,1155ML0052190090501904E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.56451140,"{""0"": 280937, ""255"": 216727}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1155ML0052190260501921E01_XXXX.JPG,msl/mcam/labels/train/1155ML0052190260501921E01_XXXX_15033_merged.png,1155ML0052190260501921E01_XXXX,msl,curiosity,mcam,1155ML0052190260501921E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.88757073,"{""0"": 52064, ""1"": 24904, ""2"": 302370, ""255"": 55952, ""3"": 62374}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1155ML0052190290501924E01_XXXX.JPG,msl/mcam/labels/train/1155ML0052190290501924E01_XXXX_15033_merged.png,1155ML0052190290501924E01_XXXX,msl,curiosity,mcam,1155ML0052190290501924E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.88521573,"{""0"": 288978, ""2"": 8771, ""255"": 57124, ""3"": 142791}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1155ML0052190320501927E01_XXXX.JPG,msl/mcam/labels/train/1155ML0052190320501927E01_XXXX_15033_merged.png,1155ML0052190320501927E01_XXXX,msl,curiosity,mcam,1155ML0052190320501927E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 497664}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1155ML0052230010501946E01_XXXX.JPG,msl/mcam/labels/train/1155ML0052230010501946E01_XXXX_15033_merged.png,1155ML0052230010501946E01_XXXX,msl,curiosity,mcam,1155ML0052230010501946E01_XXXX,crowdsourced_train,,NAV,1152,1152,1152,1152,1.00000000,"{""0"": 123820, ""2"": 1203284}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1157ML0052280050501957E01_XXXX.JPG,msl/mcam/labels/train/1157ML0052280050501957E01_XXXX_15033_merged.png,1157ML0052280050501957E01_XXXX,msl,curiosity,mcam,1157ML0052280050501957E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 17007, ""2"": 480657}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1157ML0052290040501962E01_XXXX.JPG,msl/mcam/labels/train/1157ML0052290040501962E01_XXXX_15033_merged.png,1157ML0052290040501962E01_XXXX,msl,curiosity,mcam,1157ML0052290040501962E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.88374687,"{""0"": 209362, ""1"": 79825, ""255"": 57855, ""3"": 150622}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1157ML0052290080501966E01_XXXX.JPG,msl/mcam/labels/train/1157ML0052290080501966E01_XXXX_15033_merged.png,1157ML0052290080501966E01_XXXX,msl,curiosity,mcam,1157ML0052290080501966E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.84045862,"{""0"": 295288, ""1"": 49790, ""2"": 55449, ""255"": 79398, ""3"": 17739}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052390040501982E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052390040501982E01_XXXX_15033_merged.png,1158ML0052390040501982E01_XXXX,msl,curiosity,mcam,1158ML0052390040501982E01_XXXX,crowdsourced_train,,NAV,1408,1200,1408,1200,1.00000000,"{""0"": 1039717, ""2"": 649883}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420010501990E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420010501990E01_XXXX_15033_merged.png,1158ML0052420010501990E01_XXXX,msl,curiosity,mcam,1158ML0052420010501990E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 1277756, ""1"": 282619, ""3"": 52425}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420050501994E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420050501994E01_XXXX_15033_merged.png,1158ML0052420050501994E01_XXXX,msl,curiosity,mcam,1158ML0052420050501994E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 707716, ""1"": 235260, ""2"": 669824}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420060501995E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420060501995E01_XXXX_15033_merged.png,1158ML0052420060501995E01_XXXX,msl,curiosity,mcam,1158ML0052420060501995E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.97178137,"{""0"": 853676, ""2"": 713613, ""255"": 45511}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420090501998E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420090501998E01_XXXX_15033_merged.png,1158ML0052420090501998E01_XXXX,msl,curiosity,mcam,1158ML0052420090501998E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 310196, ""2"": 1220512, ""3"": 82092}",1,trimmed_suffix:15033_merged,val
